Id,OwnerId,IsDeleted,Name,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,nFORCE__Disable_Print__c,nFORCE__Show_Link_To_Context_Object__c,nFORCE__lookupKey__c,AutorabitExtId__c
"a344T000000PNoaQAG","0054T000000ZZW7QAO","","Borrowing Structure Information","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","31301575395465123","a2G6g0000004VFiEAM"
"a344T000000PNobQAG","0054T000000ZZW7QAO","","Collateral Pledged","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","80921575395465124","a2G6g0000004VFnEAM"
"a344T000000PNocQAG","0054T000000ZZW7QAO","","Fees Approved","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","57851575395465124","a2G6g0000004VFpEAM"
"a344T000000PNodQAG","0054T000000ZZW7QAO","","Key Dates","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","88981575395465124","a2G6g0000004VFqEAM"
"a344T000000PNoeQAG","0054T000000ZZW7QAO","","Third Party Reports","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","40551575395465124","a2G6g0000004VFsEAM"
"a344T000000PNofQAG","0054T000000ZZW7QAO","","Approved Details","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","22321575395465125","a2G6g0000004VFtEAM"
"a344T000000PNogQAG","0054T000000ZZW7QAO","","Adverse Actions","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","53631575395465125","a2G6g0000004VFvEAM"
"a344T000000PNohQAG","0054T000000ZZW7QAO","","Fees","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","73091575395465125","a2G6g0000004VFwEAM"
"a344T000000PNoiQAG","0054T000000ZZW7QAO","","Loan Team Member Information","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","67481575395465125","a2G6g0000004VFyEAM"
"a344T000000PNojQAG","0054T000000ZZW7QAO","","Memos","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","73251575395465125","a2G6g0000004VFzEAM"
"a344T000000PNokQAG","0054T000000ZZW7QAO","","Participations","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","71551575395465126","a2G6g0000004VG0EAM"
"a344T000000PNolQAG","0054T000000ZZW7QAO","","Risk Ratings","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","52651575395465126","a2G6g0000004VG1EAM"
"a344T000000PNomQAG","0054T000000ZZW7QAO","","Stage History","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","56691575395465126","a2G6g0000004VG2EAM"
"a344T000000PNonQAG","0054T000000ZZW7QAO","","CRA Screen","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","92671575395465126","a2G6g0000004VG5EAM"
"a344T000000PNooQAG","0054T000000ZZW7QAO","","Loan Dashboard Summary Screen","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","38371575395465127","a2G6g0000004VG6EAM"
"a344T000000PNopQAG","0054T000000ZZW7QAO","","Loan Details","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","45391575395465127","a2G6g0000004VG8EAM"
"a344T000000PNoqQAG","0054T000000ZZW7QAO","","Booked Details","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","91331575395465128","a2G6g0000004VGGEA2"
"a344T000000PNorQAG","0054T000000ZZW7QAO","","Memos Booked","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","2019-12-06T14:30:37.000Z","0054T000000ZZW7QAO","","","false","true","36761575395465128","a2G6g0000004VGHEA2"
